TIMESTAMP,ControlPlane,Core,KubernetesNamespace,data_AppliedLogObfuscators,data_ControlPlane,data_CoreName,data_Message,data_Scope,data_SeverityNumber,data_SeverityText,data_eventId,data_name,ext_cloud_env,ext_cloud_role,ext_cloud_roleInstance,ext_cloud_roleVer,ext_mscv_cV,ext_os_name,ext_os_ver,fluentbitpodname,forwarder_ingest_time,kube_node_name,name,stream,time,ver,Tenant,Role,RoleInstance,PreciseTimeStamp,__SourceEvent__,__SourceMoniker__,__SearchWorker__,data_DependencyName,data_DependencyOperationName,data_LatencyMs,data_OperationName,data_Protocol,data_ProtocolStatusCode,data_RequestMethod,data_RequestStatus,data_Succeeded,data_TargetUri,data_BaseData_CallerIpAddress,data_BaseData_CallerName,data_BaseData_LatencyMs,data_BaseData_OperationName,data_BaseData_Protocol,data_BaseData_ProtocolStatusCode,data_BaseData_RequestMethod,data_BaseData_RequestSizeBytes,data_BaseData_RequestStatus,data_BaseData_ResponseContentType,data_BaseData_Succeeded,data_BaseData_TargetUri,data_IsAncillary,data_IsAuthenticated,data_RequestContentType,data_ResponseSizeBytes,data_ExceptionStr,data_exception_type,data_ErrorCode,data_Exception
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vzm92,1.0.2607.0201,iRcOdNgWbUGCwHCVJ/rM3w.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-7dvmr,2026-07-04 13:26:18,aks-services-38517309-vmss000010,AspNetRuntimeEvent,stdout,2026-07-04T13:26:18.0024784Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:18.0024780Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vzm92,1.0.2607.0201,iRcOdNgWbUGCwHCVJ/rM3w.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-7dvmr,2026-07-04 13:26:18,aks-services-38517309-vmss000010,AspNetRuntimeEvent,stdout,2026-07-04T13:26:18.0025806Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:18.0025800Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Received HTTP response headers after 72.3511ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vzm92,1.0.2607.0201,iRcOdNgWbUGCwHCVJ/rM3w.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-7dvmr,2026-07-04 13:26:18,aks-services-38517309-vmss000010,AspNetRuntimeEvent,stdout,2026-07-04T13:26:18.0749668Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:18.0749660Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '72.4657'",=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vzm92,1.0.2607.0201,iRcOdNgWbUGCwHCVJ/rM3w.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-7dvmr,2026-07-04 13:26:18,aks-services-38517309-vmss000010,AspNetRuntimeEvent,stdout,2026-07-04T13:26:18.0750454Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:18.0750450Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,End processing HTTP request after 72.6482ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-vzm92,1.0.2607.0201,iRcOdNgWbUGCwHCVJ/rM3w.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-7dvmr,2026-07-04 13:26:18,aks-services-38517309-vmss000010,AspNetRuntimeEvent,stdout,2026-07-04T13:26:18.0750985Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:18.0750980Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Start processing HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-257tq,1.0.2607.0201,18DkHTC1UUepqqmY3tZ3XQ.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-9mm77,2026-07-04 13:26:10,aks-services-38517309-vmss0000d4,AspNetRuntimeEvent,stdout,2026-07-04T13:26:10.5045377Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:10.5045370Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Sending HTTP request GET https://misecfg.msidentity.com/r6/miseconfig.json,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestStart,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-257tq,1.0.2607.0201,18DkHTC1UUepqqmY3tZ3XQ.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-9mm77,2026-07-04 13:26:10,aks-services-38517309-vmss0000d4,AspNetRuntimeEvent,stdout,2026-07-04T13:26:10.5046479Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:10.5046470Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,Received HTTP response headers after 82.8663ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.ClientHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-257tq,1.0.2607.0201,18DkHTC1UUepqqmY3tZ3XQ.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-9mm77,2026-07-04 13:26:10,aks-services-38517309-vmss0000d4,AspNetRuntimeEvent,stdout,2026-07-04T13:26:10.5875618Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:10.5875610Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,"Execution attempt. Source: 'Microsoft.Identity.SettingsProvider-standard//Standard-Retry', Operation Key: '', Result: '200', Handled: 'False', Attempt: '0', Execution Time: '83.0315'",=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,ExecutionAttempt,Polly,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-257tq,1.0.2607.0201,18DkHTC1UUepqqmY3tZ3XQ.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-9mm77,2026-07-04 13:26:10,aks-services-38517309-vmss0000d4,AspNetRuntimeEvent,stdout,2026-07-04T13:26:10.5876795Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:10.5876790Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
2026-07-04T13:26:00.0000000Z,australiasoutheast,asiapacific,serviceapigateway,"RegexLogObfuscator,RegexLogObfuscator",australiasoutheast,ASIAPACIFIC,End processing HTTP request after 83.2164ms - 200,=> HTTP GET https://misecfg.msidentity.com/r6/miseconfig.json,9,Information,RequestPipelineEnd,System.Net.Http.HttpClient.Microsoft.Identity.SettingsProvider.LogicalHandler,Prod,serviceapigateway.fd,serviceapigateway-5f78874dbf-257tq,1.0.2607.0201,18DkHTC1UUepqqmY3tZ3XQ.0,Linux,6.6.139.1,genevabit-aggregator-7699765c9f-9mm77,2026-07-04 13:26:10,aks-services-38517309-vmss0000d4,AspNetRuntimeEvent,stdout,2026-07-04T13:26:10.5877208Z,4.0,xcld-prod-asiapacific-control-seau-aks,asiapacific,australiasoutheast,2026-07-04T13:26:10.5877200Z,GameStreamingProdSVCserviceapigatewayVer9v0,GameStreamingProdServicesmwh,Geneva,,,0,,,,,,False,,,,0,,,,,0,,,False,,False,False,,0,,,,
